,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
7315,2012-05-04 04:00:00,2,0,1,1,22.96,26.515,88,12.998
1351,2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014
3034,2011-07-15 08:00:00,3,0,1,1,26.24,30.305,65,16.9979
2375,2011-06-06 21:00:00,2,0,1,1,27.06,31.06,57,6.0032
800,2011-02-16 19:00:00,1,0,1,1,13.94,15.91,53,15.0013
1680,2011-04-15 22:00:00,2,1,0,2,15.58,19.695,82,26.0027
5241,2011-12-12 11:00:00,4,0,1,2,10.66,14.395,60,6.0032
2649,2011-06-18 07:00:00,2,0,0,1,26.24,29.545,78,8.9981
7108,2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995
7207,2012-04-18 16:00:00,2,0,1,2,17.22,21.21,77,15.0013
7100,2012-04-14 05:00:00,2,0,0,1,14.76,18.18,66,7.0015
4001,2011-09-17 18:00:00,3,0,0,2,21.32,25.0,72,15.0013
4768,2011-11-11 18:00:00,4,1,0,1,13.94,15.91,39,16.9979
8398,2012-07-11 07:00:00,3,0,1,2,27.06,30.305,83,7.0015
6541,2012-03-09 19:00:00,1,0,1,1,17.22,21.21,28,40.9973
8574,2012-07-18 15:00:00,3,0,1,3,37.72,42.425,35,23.9994
3251,2011-08-05 09:00:00,3,0,1,1,29.52,33.335,58,7.0015
243,2011-01-11 12:00:00,1,0,1,2,8.2,11.365,51,7.0015
2132,2011-05-15 18:00:00,2,0,0,1,22.96,26.515,78,16.9979
2443,2011-06-09 17:00:00,2,0,1,1,36.9,40.91,37,16.9979
8950,2012-08-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998
2421,2011-06-08 19:00:00,2,0,1,1,33.62,40.15,59,8.9981
4778,2011-11-12 04:00:00,4,0,0,1,8.2,10.605,80,8.9981
2840,2011-07-07 06:00:00,3,0,1,2,26.24,28.79,89,8.9981
1830,2011-05-03 04:00:00,2,0,1,1,21.32,25.0,88,15.0013
3655,2011-09-03 05:00:00,3,0,0,1,25.42,30.305,69,12.998
1419,2011-04-05 00:00:00,2,0,1,1,25.42,31.06,50,7.0015
674,2011-02-11 10:00:00,1,0,1,1,5.74,6.82,69,12.998
849,2011-02-18 20:00:00,1,0,1,1,24.6,31.06,31,12.998
6446,2012-03-05 20:00:00,1,0,1,1,10.66,11.365,37,31.0009
2033,2011-05-11 15:00:00,2,0,1,1,26.24,31.06,41,0.0
3758,2011-09-07 13:00:00,3,0,1,3,24.6,27.275,88,0.0
4447,2011-10-17 08:00:00,4,0,1,2,20.5,24.24,51,16.9979
9895,2012-10-16 16:00:00,4,0,1,1,22.14,25.76,39,19.0012
7303,2012-05-03 16:00:00,2,0,1,1,27.88,31.82,57,11.0014
6137,2012-02-11 23:00:00,1,0,0,3,4.92,3.79,50,32.9975
10245,2012-11-12 07:00:00,4,1,0,1,16.4,20.455,87,0.0
9632,2012-10-05 17:00:00,4,0,1,1,28.7,31.82,42,11.0014
957,2011-03-04 08:00:00,1,0,1,1,7.38,9.85,74,8.9981
7699,2012-06-01 04:00:00,2,0,1,2,25.42,29.545,73,6.0032
7304,2012-05-03 17:00:00,2,0,1,1,29.52,33.335,54,8.9981
10129,2012-11-07 10:00:00,4,0,1,2,11.48,12.88,56,19.9995
7640,2012-05-17 17:00:00,2,0,1,1,27.06,31.06,31,8.9981
5831,2012-01-18 04:00:00,1,0,1,1,13.94,14.395,46,35.0008
7244,2012-05-01 05:00:00,2,0,1,2,21.32,25.0,72,6.0032
10263,2012-11-13 01:00:00,4,0,1,3,18.04,21.97,88,43.0006
8321,2012-07-08 02:00:00,3,0,0,1,33.62,38.635,52,7.0015
3588,2011-08-19 10:00:00,3,0,1,1,29.52,34.09,62,6.0032
3375,2011-08-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012
114,2011-01-05 23:00:00,1,0,1,1,8.2,12.88,47,0.0
1898,2011-05-06 00:00:00,2,0,1,1,18.04,21.97,44,11.0014
10711,2012-12-12 17:00:00,4,0,1,2,13.12,15.15,53,15.0013
9896,2012-10-16 17:00:00,4,0,1,1,21.32,25.0,39,12.998
470,2011-02-02 16:00:00,1,0,1,1,14.76,16.665,71,19.9995
9829,2012-10-13 22:00:00,4,0,0,1,16.4,20.455,62,0.0
6516,2012-03-08 18:00:00,1,0,1,2,25.42,31.06,38,36.9974
1353,2011-04-02 06:00:00,2,0,0,1,10.66,13.635,70,7.0015
718,2011-02-13 07:00:00,1,0,0,2,9.02,13.635,55,0.0
2470,2011-06-10 20:00:00,2,0,1,1,31.16,35.605,62,7.0015
7096,2012-04-14 01:00:00,2,0,0,1,16.4,20.455,58,8.9981
10615,2012-12-08 17:00:00,4,0,0,1,15.58,19.695,87,8.9981
2241,2011-06-01 07:00:00,2,0,1,2,28.7,33.335,79,11.0014
9398,2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032
1165,2011-03-13 06:00:00,1,0,0,1,13.94,18.18,66,0.0
10556,2012-12-06 06:00:00,4,0,1,1,9.02,10.605,55,19.9995
8738,2012-08-06 11:00:00,3,0,1,1,31.16,36.365,66,8.9981
6957,2012-04-08 05:00:00,2,0,0,1,15.58,19.695,46,0.0
5809,2012-01-17 06:00:00,1,0,1,3,12.3,14.395,75,16.9979
571,2011-02-06 23:00:00,1,0,0,1,9.84,14.395,65,0.0
1180,2011-03-13 21:00:00,1,0,0,1,12.3,14.395,56,16.9979
3461,2011-08-14 03:00:00,3,0,0,2,26.24,28.03,94,16.9979
4471,2011-10-18 08:00:00,4,0,1,1,20.5,24.24,77,6.0032
5885,2012-02-01 10:00:00,1,0,1,1,16.4,20.455,62,8.9981
6480,2012-03-07 06:00:00,1,0,1,1,11.48,12.88,61,26.0027
1094,2011-03-10 05:00:00,1,0,1,3,14.76,17.425,0,12.998
3992,2011-09-17 09:00:00,3,0,0,2,19.68,23.485,67,15.0013
7331,2012-05-04 20:00:00,2,0,1,1,27.88,31.82,51,7.0015
2109,2011-05-14 19:00:00,2,0,0,3,22.14,25.76,94,8.9981
3176,2011-08-02 06:00:00,3,0,1,1,27.88,31.82,69,7.0015
10388,2012-11-18 06:00:00,4,0,0,1,11.48,13.635,81,11.0014
1761,2011-04-19 07:00:00,2,0,1,2,21.32,25.0,55,0.0
10478,2012-12-03 00:00:00,4,0,1,2,17.22,21.21,82,11.0014
5821,2012-01-17 18:00:00,1,0,1,1,18.86,22.725,63,30.0026
6062,2012-02-08 20:00:00,1,0,1,3,9.84,12.12,87,8.9981
6191,2012-02-14 05:00:00,1,0,1,2,10.66,13.635,65,7.0015
6470,2012-03-06 20:00:00,1,0,1,1,13.12,15.91,49,12.998
8509,2012-07-15 22:00:00,3,0,0,1,29.52,34.85,74,7.0015
3680,2011-09-04 06:00:00,3,0,0,1,26.24,28.79,84,15.0013
1,2011-01-01 01:00:00,1,0,0,1,9.02,13.635,80,0.0
3091,2011-07-17 17:00:00,3,0,0,1,32.8,37.12,49,26.0027
4014,2011-09-18 07:00:00,3,0,0,1,18.86,22.725,72,15.0013
6567,2012-03-10 21:00:00,1,0,0,1,12.3,14.395,39,15.0013
1049,2011-03-08 06:00:00,1,0,1,1,8.2,12.88,59,0.0
1583,2011-04-11 21:00:00,2,0,1,1,27.06,31.06,61,16.9979
5926,2012-02-03 03:00:00,1,0,1,1,11.48,12.88,56,19.9995
10574,2012-12-07 00:00:00,4,0,1,1,9.84,12.88,70,7.0015
788,2011-02-16 07:00:00,1,0,1,2,8.2,9.85,55,15.0013
5460,2012-01-02 15:00:00,1,1,0,1,11.48,12.12,38,30.0026
10418,2012-11-19 12:00:00,4,0,1,2,16.4,20.455,62,19.0012
509,2011-02-04 09:00:00,1,0,1,2,6.56,9.09,80,8.9981
3997,2011-09-17 14:00:00,3,0,0,2,21.32,25.0,72,12.998
348,2011-01-16 00:00:00,1,0,0,1,10.66,15.15,56,0.0
3291,2011-08-07 01:00:00,3,0,0,2,28.7,33.335,84,16.9979
530,2011-02-05 06:00:00,1,0,0,3,8.2,12.88,100,0.0
1591,2011-04-12 05:00:00,2,0,1,2,22.14,25.76,68,8.9981
4721,2011-11-09 19:00:00,4,0,1,1,18.04,21.97,72,7.0015
8746,2012-08-06 19:00:00,3,0,1,1,31.98,37.12,59,12.998
8764,2012-08-07 13:00:00,3,0,1,2,32.8,37.12,52,12.998
3500,2011-08-15 18:00:00,3,0,1,1,28.7,32.575,65,12.998
9110,2012-09-02 23:00:00,3,0,0,3,27.06,29.545,89,6.0032
2157,2011-05-16 19:00:00,2,0,1,1,23.78,27.275,83,16.9979
3634,2011-09-02 08:00:00,3,0,1,1,25.42,29.545,78,12.998
10611,2012-12-08 13:00:00,4,0,0,2,16.4,20.455,87,11.0014
3626,2011-09-02 00:00:00,3,0,1,1,26.24,30.305,65,12.998
1069,2011-03-09 02:00:00,1,0,1,1,10.66,13.635,52,8.9981
3327,2011-08-08 13:00:00,3,0,1,1,34.44,37.88,44,19.9995
9043,2012-08-19 04:00:00,3,0,0,2,25.42,30.305,65,11.0014
7061,2012-04-12 14:00:00,2,0,1,1,20.5,24.24,31,22.0028
7569,2012-05-14 18:00:00,2,0,1,2,23.78,27.275,83,0.0
6623,2012-03-13 06:00:00,1,0,1,3,18.86,22.725,82,12.998
10226,2012-11-11 12:00:00,4,0,0,1,20.5,24.24,48,6.0032
9417,2012-09-15 18:00:00,3,0,0,2,26.24,31.06,36,19.0012
3785,2011-09-08 17:00:00,3,0,1,3,26.24,28.03,94,19.0012
166,2011-01-08 05:00:00,1,0,0,2,6.56,8.335,74,11.0014
1631,2011-04-13 21:00:00,2,0,1,1,17.22,21.21,67,11.0014
858,2011-02-19 05:00:00,1,0,0,1,16.4,20.455,15,22.0028
8208,2012-07-03 09:00:00,3,0,1,1,32.8,37.12,49,11.0014
7962,2012-06-12 03:00:00,2,0,1,2,27.06,31.06,69,16.9979
6440,2012-03-05 14:00:00,1,0,1,2,11.48,12.88,57,23.9994
1031,2011-03-07 12:00:00,1,0,1,1,12.3,13.635,42,27.9993
2877,2011-07-08 19:00:00,3,0,1,1,27.06,30.305,83,6.0032
3898,2011-09-13 11:00:00,3,0,1,1,28.7,32.575,61,11.0014
5568,2012-01-07 03:00:00,1,0,0,1,13.12,16.665,57,7.0015
4945,2011-11-19 03:00:00,4,0,0,1,10.66,12.12,48,16.9979
10163,2012-11-08 21:00:00,4,0,1,1,14.76,16.665,37,26.0027
390,2011-01-17 18:00:00,1,1,0,2,7.38,8.335,55,16.9979
4170,2011-10-05 19:00:00,4,0,1,1,23.78,27.275,56,8.9981
8678,2012-08-03 23:00:00,3,0,1,1,30.34,35.605,79,8.9981
10793,2012-12-16 03:00:00,4,0,0,2,13.94,16.665,87,12.998
7570,2012-05-14 19:00:00,2,0,1,3,23.78,27.275,88,8.9981
6947,2012-04-07 19:00:00,2,0,0,1,22.14,25.76,16,22.0028
4460,2011-10-17 21:00:00,4,0,1,1,20.5,24.24,77,7.0015
7871,2012-06-08 08:00:00,2,0,1,1,23.78,27.275,60,6.0032
3553,2011-08-17 23:00:00,3,0,1,1,28.7,32.575,65,19.0012
4442,2011-10-17 03:00:00,4,0,1,1,22.96,26.515,49,12.998
5954,2012-02-04 07:00:00,1,0,0,2,9.84,12.12,87,8.9981
3516,2011-08-16 10:00:00,3,0,1,1,28.7,32.575,58,26.0027
2031,2011-05-11 13:00:00,2,0,1,1,25.42,31.06,50,0.0
6686,2012-03-15 21:00:00,1,0,1,1,22.14,25.76,68,19.0012
4637,2011-11-06 07:00:00,4,0,0,1,10.66,13.635,87,7.0015
7705,2012-06-01 10:00:00,2,0,1,2,27.06,30.305,78,19.0012
3552,2011-08-17 22:00:00,3,0,1,1,28.7,32.575,65,12.998
1658,2011-04-15 00:00:00,2,1,0,1,18.04,21.97,67,0.0
2161,2011-05-16 23:00:00,2,0,1,1,22.96,26.515,88,6.0032
2833,2011-07-06 23:00:00,3,0,1,1,27.88,31.82,83,15.0013
971,2011-03-04 22:00:00,1,0,1,1,12.3,14.395,70,12.998
9048,2012-08-19 09:00:00,3,0,0,2,27.06,31.06,74,0.0
9770,2012-10-11 11:00:00,4,0,1,1,18.86,22.725,36,0.0
1799,2011-05-01 21:00:00,2,0,0,2,18.86,22.725,82,0.0
4794,2011-11-12 20:00:00,4,0,0,1,17.22,21.21,50,19.0012
3261,2011-08-05 19:00:00,3,0,1,1,30.34,34.09,55,16.9979
6216,2012-02-15 06:00:00,1,0,1,1,12.3,15.15,61,8.9981
2215,2011-05-19 05:00:00,2,0,1,1,19.68,23.485,94,0.0
8281,2012-07-06 10:00:00,3,0,1,1,35.26,37.12,30,0.0
1460,2011-04-06 17:00:00,2,0,1,1,21.32,25.0,32,30.0026
10482,2012-12-03 04:00:00,4,0,1,1,14.76,18.94,93,0.0
1104,2011-03-10 15:00:00,1,0,1,3,18.04,21.97,0,15.0013
9186,2012-09-06 03:00:00,3,0,1,1,28.7,33.335,84,7.0015
3846,2011-09-11 06:00:00,3,0,0,1,23.78,27.275,88,7.0015
2378,2011-06-07 00:00:00,2,0,1,1,26.24,30.305,65,6.0032
3809,2011-09-09 17:00:00,3,0,1,1,28.7,33.335,79,16.9979
5859,2012-01-19 08:00:00,1,0,1,1,4.92,7.575,54,7.0015
9531,2012-10-01 12:00:00,4,0,1,2,24.6,31.06,43,11.0014
7892,2012-06-09 05:00:00,2,0,0,1,24.6,31.06,56,7.0015
10642,2012-12-09 20:00:00,4,0,0,3,14.76,18.18,100,6.0032
9526,2012-10-01 07:00:00,4,0,1,1,18.04,21.97,77,11.0014
1989,2011-05-09 19:00:00,2,0,1,1,23.78,27.275,43,12.998
2350,2011-06-05 20:00:00,2,0,0,1,27.06,31.06,69,12.998
8297,2012-07-07 02:00:00,3,0,0,1,31.16,37.12,72,11.0014
6085,2012-02-09 19:00:00,1,0,1,1,13.12,16.665,33,7.0015
7731,2012-06-02 12:00:00,2,0,0,1,25.42,31.06,43,23.9994
3415,2011-08-12 05:00:00,3,0,1,1,24.6,31.06,56,8.9981
2604,2011-06-16 10:00:00,2,0,1,2,27.06,31.06,61,16.9979
9972,2012-10-19 21:00:00,4,0,1,1,20.5,24.24,77,0.0
7123,2012-04-15 04:00:00,2,0,0,2,22.14,25.76,52,0.0
2120,2011-05-15 06:00:00,2,0,0,2,21.32,25.0,100,8.9981
168,2011-01-08 07:00:00,1,0,0,2,6.56,9.09,74,7.0015
10633,2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995
7169,2012-04-17 02:00:00,2,0,1,1,22.96,26.515,83,7.0015
3471,2011-08-14 13:00:00,3,0,0,1,29.52,34.85,74,16.9979
559,2011-02-06 11:00:00,1,0,0,1,13.12,15.15,49,16.9979
6939,2012-04-07 11:00:00,2,0,0,1,18.04,21.97,24,19.9995
159,2011-01-07 22:00:00,1,0,1,2,7.38,9.85,43,11.0014
8362,2012-07-09 19:00:00,3,0,1,1,30.34,34.09,55,11.0014
10779,2012-12-15 13:00:00,4,0,0,1,15.58,19.695,54,16.9979
7847,2012-06-07 08:00:00,2,0,1,1,21.32,25.0,77,0.0
4703,2011-11-09 01:00:00,4,0,1,1,13.94,18.18,87,0.0
10008,2012-11-02 09:00:00,4,0,1,1,13.94,17.425,53,7.0015
8953,2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998
1938,2011-05-07 16:00:00,2,0,0,1,24.6,31.06,38,12.998
9705,2012-10-08 18:00:00,4,1,0,2,17.22,21.21,66,19.0012
6747,2012-03-18 10:00:00,1,0,0,2,17.22,21.21,88,7.0015
6533,2012-03-09 11:00:00,1,0,1,2,14.76,16.665,34,23.9994
720,2011-02-13 09:00:00,1,0,0,2,9.84,11.365,60,15.0013
999,2011-03-06 02:00:00,1,0,0,2,16.4,20.455,82,19.0012
9669,2012-10-07 06:00:00,4,0,0,2,18.04,21.97,54,12.998
7661,2012-05-18 14:00:00,2,0,1,1,27.06,31.06,34,8.9981
10663,2012-12-10 17:00:00,4,0,1,2,19.68,23.485,82,19.0012
2277,2011-06-02 19:00:00,2,0,1,1,29.52,31.82,23,19.9995
10609,2012-12-08 11:00:00,4,0,0,2,16.4,20.455,87,7.0015
4915,2011-11-17 21:00:00,4,0,1,1,12.3,14.395,42,16.9979
2050,2011-05-12 08:00:00,2,0,1,1,19.68,23.485,82,12.998
3922,2011-09-14 11:00:00,3,0,1,1,29.52,34.09,66,11.0014
4247,2011-10-09 00:00:00,4,0,0,1,18.86,22.725,88,6.0032
10126,2012-11-07 07:00:00,4,0,1,2,10.66,11.365,56,19.9995
5,2011-01-01 05:00:00,1,0,0,2,9.84,12.88,75,6.0032
8736,2012-08-06 09:00:00,3,0,1,3,28.7,33.335,79,11.0014
4074,2011-10-01 19:00:00,4,0,0,2,15.58,19.695,82,12.998
5283,2011-12-14 05:00:00,4,0,1,2,10.66,15.15,81,0.0
1221,2011-03-15 16:00:00,1,0,1,2,15.58,19.695,46,22.0028
2821,2011-07-06 11:00:00,3,0,1,2,29.52,34.85,74,0.0
10334,2012-11-16 00:00:00,4,0,1,2,13.12,16.665,66,7.0015
4261,2011-10-09 14:00:00,4,0,0,1,27.88,31.82,47,11.0014
10252,2012-11-12 14:00:00,4,1,0,1,23.78,27.275,60,19.0012
3859,2011-09-11 19:00:00,3,0,0,1,26.24,30.305,69,7.0015
1941,2011-05-07 19:00:00,2,0,0,1,22.96,26.515,43,12.998
2019,2011-05-11 01:00:00,2,0,1,2,20.5,24.24,59,7.0015
7588,2012-05-15 13:00:00,2,0,1,3,26.24,30.305,73,12.998
7519,2012-05-12 16:00:00,2,0,0,2,28.7,31.82,21,12.998
5973,2012-02-05 02:00:00,1,0,0,2,9.84,12.88,93,7.0015
6086,2012-02-09 20:00:00,1,0,1,1,13.12,17.425,36,0.0
4423,2011-10-16 08:00:00,4,0,0,1,18.04,21.97,62,12.998
1651,2011-04-14 17:00:00,2,0,1,1,24.6,30.305,28,0.0
5798,2012-01-16 18:00:00,1,1,0,1,10.66,11.365,52,22.0028
10846,2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0.0
2416,2011-06-08 14:00:00,2,0,1,1,37.72,43.94,40,16.9979
8032,2012-06-15 01:00:00,2,0,1,1,23.78,27.275,78,12.998
9818,2012-10-13 11:00:00,4,0,0,1,17.22,21.21,35,8.9981
1546,2011-04-10 07:00:00,2,0,0,2,14.76,18.18,100,6.0032
8246,2012-07-04 23:00:00,3,1,0,2,31.98,34.85,43,6.0032
7919,2012-06-10 08:00:00,2,0,0,1,26.24,30.305,73,6.0032
6288,2012-02-18 06:00:00,1,0,0,1,9.84,14.395,70,0.0
10481,2012-12-03 03:00:00,4,0,1,1,15.58,19.695,87,0.0
5131,2011-12-07 21:00:00,4,0,1,3,12.3,12.88,87,35.0008
3748,2011-09-07 03:00:00,3,0,1,3,22.96,26.515,94,8.9981
3302,2011-08-07 12:00:00,3,0,0,1,36.9,42.425,42,19.9995
2963,2011-07-12 09:00:00,3,0,1,1,31.98,36.365,55,32.9975
1345,2011-04-01 22:00:00,2,0,1,1,12.3,15.15,56,11.0014
10362,2012-11-17 04:00:00,4,0,0,1,9.84,11.365,70,12.998
5719,2012-01-13 11:00:00,1,0,1,1,9.84,9.09,38,40.9973
4646,2011-11-06 16:00:00,4,0,0,1,18.86,22.725,55,15.0013
10648,2012-12-10 02:00:00,4,0,1,2,15.58,19.695,94,7.0015
5468,2012-01-02 23:00:00,1,1,0,1,9.02,10.605,44,16.9979
1551,2011-04-10 12:00:00,2,0,0,2,17.22,21.21,88,8.9981
805,2011-02-17 00:00:00,1,0,1,1,13.94,16.665,53,12.998
10318,2012-11-15 08:00:00,4,0,1,2,12.3,14.395,61,15.0013
3212,2011-08-03 18:00:00,3,0,1,3,28.7,33.335,84,0.0
8053,2012-06-15 22:00:00,2,0,1,1,26.24,31.06,53,8.9981
4835,2011-11-14 13:00:00,4,0,1,1,24.6,31.06,49,26.0027
775,2011-02-15 17:00:00,1,0,1,1,13.12,15.15,22,15.0013
2303,2011-06-03 21:00:00,2,0,1,1,26.24,31.06,29,7.0015
5849,2012-01-18 22:00:00,1,0,1,1,7.38,8.335,47,16.9979
9187,2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032
7658,2012-05-18 11:00:00,2,0,1,1,25.42,31.06,43,0.0
10353,2012-11-16 19:00:00,4,0,1,1,14.76,17.425,46,15.0013
5031,2011-12-03 17:00:00,4,0,0,1,14.76,18.94,62,0.0
5352,2011-12-17 02:00:00,4,0,0,2,11.48,13.635,56,15.0013
10052,2012-11-04 05:00:00,4,0,0,1,10.66,13.635,65,7.0015
9828,2012-10-13 21:00:00,4,0,0,1,16.4,20.455,58,12.998
9331,2012-09-12 04:00:00,3,0,1,1,20.5,24.24,72,6.0032
887,2011-03-01 10:00:00,1,0,1,1,9.84,10.605,52,19.0012
1124,2011-03-11 12:00:00,1,0,1,2,13.94,15.91,53,16.9979
6482,2012-03-07 08:00:00,1,0,1,1,11.48,12.88,61,19.9995
88,2011-01-04 20:00:00,1,0,1,1,9.84,12.88,48,7.0015
8250,2012-07-05 03:00:00,3,0,1,1,29.52,33.335,54,12.998
4741,2011-11-10 15:00:00,4,0,1,3,14.76,16.665,81,19.9995
2996,2011-07-13 18:00:00,3,0,1,1,29.52,34.85,79,8.9981
8040,2012-06-15 09:00:00,2,0,1,1,25.42,30.305,65,11.0014
6518,2012-03-08 20:00:00,1,0,1,2,24.6,31.06,43,26.0027
6334,2012-03-01 04:00:00,1,0,1,1,19.68,23.485,88,12.998
3469,2011-08-14 11:00:00,3,0,0,1,28.7,33.335,79,12.998
1166,2011-03-13 07:00:00,1,0,0,1,14.76,17.425,62,12.998
7382,2012-05-06 23:00:00,2,0,0,1,21.32,25.0,77,12.998
5066,2011-12-05 04:00:00,4,0,1,1,12.3,15.91,87,7.0015
2052,2011-05-12 10:00:00,2,0,1,2,22.14,25.76,68,15.0013
2631,2011-06-17 13:00:00,2,0,1,1,30.34,34.09,62,19.0012
2875,2011-07-08 17:00:00,3,0,1,3,27.06,29.545,89,30.0026
10790,2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0.0
1289,2011-03-18 14:00:00,1,0,1,1,27.06,31.06,39,16.9979
6060,2012-02-08 18:00:00,1,0,1,3,9.84,12.88,87,7.0015
3019,2011-07-14 17:00:00,3,0,1,1,30.34,32.575,37,8.9981
8835,2012-08-10 12:00:00,3,0,1,2,30.34,34.85,66,23.9994
171,2011-01-08 10:00:00,1,0,0,2,7.38,9.85,80,11.0014
8621,2012-08-01 14:00:00,3,0,1,1,33.62,37.88,46,11.0014
2165,2011-05-17 03:00:00,2,0,1,3,22.14,25.76,94,16.9979
7626,2012-05-17 03:00:00,2,0,1,1,24.6,29.545,73,16.9979
6674,2012-03-15 09:00:00,1,0,1,1,19.68,23.485,77,6.0032
6026,2012-02-07 08:00:00,1,0,1,1,12.3,15.91,49,0.0
3578,2011-08-19 00:00:00,3,0,1,3,27.88,31.82,69,12.998
7420,2012-05-08 13:00:00,2,0,1,3,26.24,30.305,65,16.9979
4575,2011-11-03 17:00:00,4,0,1,1,19.68,23.485,55,6.0032
6765,2012-03-19 04:00:00,1,0,1,1,18.04,21.97,94,0.0
9945,2012-10-18 18:00:00,4,0,1,2,22.96,26.515,64,22.0028
8791,2012-08-08 16:00:00,3,0,1,2,32.8,37.12,49,19.0012
7675,2012-05-19 04:00:00,2,0,0,1,19.68,23.485,59,6.0032
2629,2011-06-17 11:00:00,2,0,1,1,27.88,31.82,69,16.9979
5902,2012-02-02 03:00:00,1,0,1,2,17.22,21.21,67,8.9981
2313,2011-06-04 07:00:00,2,0,0,1,22.96,26.515,56,0.0
5619,2012-01-09 06:00:00,1,0,1,2,9.02,11.365,60,8.9981
5577,2012-01-07 12:00:00,1,0,0,1,16.4,20.455,43,15.0013
6989,2012-04-09 13:00:00,2,0,1,1,22.14,25.76,28,39.0007
5078,2011-12-05 16:00:00,4,0,1,1,20.5,24.24,63,6.0032
1271,2011-03-17 19:00:00,1,0,1,1,18.04,21.97,58,12.998
3671,2011-09-03 21:00:00,3,0,0,1,27.88,31.82,83,8.9981
9803,2012-10-12 20:00:00,4,0,1,1,17.22,21.21,47,8.9981
8690,2012-08-04 11:00:00,3,0,0,1,35.26,40.15,47,16.9979
412,2011-01-19 05:00:00,1,0,1,2,9.02,12.88,93,6.0032
6414,2012-03-04 12:00:00,1,0,0,1,13.94,15.15,42,23.9994
667,2011-02-11 01:00:00,1,0,1,1,4.1,6.82,54,6.0032
7763,2012-06-03 20:00:00,2,0,0,1,27.06,31.06,39,12.998
3085,2011-07-17 11:00:00,3,0,0,1,31.16,34.85,55,19.0012
1491,2011-04-08 00:00:00,2,0,1,2,14.76,17.425,76,15.0013
1386,2011-04-03 15:00:00,2,0,0,2,18.86,22.725,33,0.0
1064,2011-03-08 21:00:00,1,0,1,1,12.3,14.395,49,12.998
10810,2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0
4965,2011-11-19 23:00:00,4,0,0,1,15.58,19.695,62,15.0013
7899,2012-06-09 12:00:00,2,0,0,1,32.8,34.85,29,16.9979
922,2011-03-02 21:00:00,1,0,1,1,13.94,14.395,29,31.0009
7917,2012-06-10 06:00:00,2,0,0,1,25.42,29.545,73,0.0
3318,2011-08-08 04:00:00,3,0,1,1,27.06,29.545,89,7.0015
2400,2011-06-07 22:00:00,2,0,1,1,28.7,32.575,65,8.9981
3974,2011-09-16 15:00:00,3,0,1,2,22.14,25.76,45,15.0013
3311,2011-08-07 21:00:00,3,0,0,1,29.52,35.605,84,7.0015
1649,2011-04-14 15:00:00,2,0,1,1,24.6,31.06,31,6.0032
9295,2012-09-10 16:00:00,3,0,1,1,27.06,31.06,34,22.0028
7541,2012-05-13 14:00:00,2,0,0,1,28.7,32.575,48,8.9981
8908,2012-08-13 13:00:00,3,0,1,1,31.98,34.85,40,11.0014
10530,2012-12-05 04:00:00,4,0,1,1,20.5,24.24,63,30.0026
10153,2012-11-08 11:00:00,4,0,1,1,14.76,16.665,29,26.0027
810,2011-02-17 05:00:00,1,0,1,1,13.12,16.665,66,6.0032
5370,2011-12-17 20:00:00,4,0,0,1,9.02,10.605,69,16.9979
6610,2012-03-12 17:00:00,1,0,1,2,25.42,31.06,38,27.9993
7106,2012-04-14 11:00:00,2,0,0,1,21.32,25.0,45,12.998
366,2011-01-16 18:00:00,1,0,0,1,8.2,10.605,40,11.0014
7195,2012-04-18 04:00:00,2,0,1,2,20.5,24.24,42,19.0012
10521,2012-12-04 19:00:00,4,0,1,1,19.68,23.485,67,15.0013
1908,2011-05-06 10:00:00,2,0,1,2,22.14,25.76,49,22.0028
2454,2011-06-10 04:00:00,2,0,1,1,27.06,30.305,78,11.0014
4525,2011-11-01 15:00:00,4,0,1,1,20.5,24.24,45,8.9981
8102,2012-06-17 23:00:00,2,0,0,1,23.78,27.275,64,12.998
927,2011-03-03 02:00:00,1,0,1,1,8.2,8.335,27,31.0009
1463,2011-04-06 20:00:00,2,0,1,1,18.86,22.725,51,15.0013
9332,2012-09-12 05:00:00,3,0,1,1,20.5,24.24,72,6.0032
6104,2012-02-10 14:00:00,1,0,1,2,13.12,16.665,39,6.0032
8810,2012-08-09 11:00:00,3,0,1,1,34.44,37.88,44,0.0
827,2011-02-17 22:00:00,1,0,1,1,20.5,24.24,59,19.0012
627,2011-02-09 08:00:00,1,0,1,1,4.1,6.82,42,0.0
8057,2012-06-16 02:00:00,2,0,0,1,23.78,27.275,53,0.0
1187,2011-03-14 05:00:00,1,0,1,1,9.84,12.12,70,8.9981
2111,2011-05-14 21:00:00,2,0,0,3,22.14,25.76,94,15.0013
6785,2012-04-01 00:00:00,2,0,0,2,14.76,16.665,76,16.9979
